-0.43140548,-0.49783114,-0.09409939,0.046286333,-0.09029547,0.053885538,0.03167958,0.6537502,0.8263729,-0.74451226,-0.5850285,0.07113988,0.024706362,-0.02990941
-0.18012674,0.2075476,-0.2343304,0.32277325,0.068053804,-0.096845455,0.015858904,-0.8975518,-0.78468895,0.9892862,0.0964243,0.021557935,-0.0012497294,0.014443874
-0.0003616223,0.27675778,0.36408833,0.18716852,0.15751283,-0.07171529,-0.17202176,-0.01504638,0.06231606,0.14941588,-0.7712042,0.24626501,-0.324673,-0.33548245
-0.001998161,0.06450821,-0.053576548,0.031598527,-0.0018300855,0.00024100243,-0.010336411,-0.003930759,0.020940144,0.019393945,-0.4178263,1.4607058,0.33735812,0.05709614
0.7502033,0.594344,-0.021933462,0.43147287,0.03256579,0.017147748,-0.019500693,-0.7824935,0.38013926,-0.6423309,0.12895322,-0.32255638,0.08323513,0.059157025
-0.11675408,0.15328558,-0.12865962,-0.30336016,-0.09606733,-0.024140157,-0.055259533,0.8295366,0.19255579,1.028382,-0.17375736,-0.04590491,-0.10236525,0.041260492
0.12862311,-0.98532164,0.10110332,-0.28265452,0.09912507,-0.24454187,-0.17546643,-0.59640795,-0.27863434,-0.12971078,0.24251454,-0.25525412,0.20595412,0.0121966135
0.02488124,-0.1330488,-0.5196003,-0.524925,0.52435565,0.3720204,0.04003693,0.06271608,-0.5479159,0.32759902,-0.04156785,-0.35681912,0.3097135,0.04021067
-0.13655204,0.15171458,-0.022425318,0.13890582,0.03467206,0.07916611,0.074432306,-0.73532355,0.86976415,0.150146,-1.0604577,0.079193905,-0.18985017,-0.045438807
0.41472325,-0.59814,0.69864774,0.5295953,0.06915956,0.04284577,0.010870373,-0.58016294,0.8331948,0.20400485,-0.22073182,-0.027119558,-0.036421817,0.059065126
-0.23350023,-0.5363799,-0.88008463,-0.16692315,-0.024412015,0.059302494,-0.12794125,0.07471389,0.14495753,0.07666687,-0.7643645,0.021233682,-0.0734938,0.04534104
-0.17113271,0.0973794,-0.067558184,-0.3077397,-0.25129884,-0.03497519,0.31917626,0.3501671,0.026181154,-0.097240314,0.040540155,-0.04019138,-0.029284993,-0.46591243
-0.41338474,0.31865823,-0.43199307,-0.03926382,-0.3215429,-0.13253202,-0.11988083,0.057838127,0.25544155,-0.13382488,-0.10304341,-0.023430388,0.14351384,0.21426128
0.6210523,-0.53963166,-0.14764637,0.24531904,0.17434232,0.24184136,-0.28684947,-0.34823802,0.0009902378,0.3421099,0.41247153,0.29279006,-0.45210934,-0.06509501
-0.023026321,0.846953,0.04853184,-0.0076628327,-0.010427046,0.01382314,0.092606544,-0.60133106,-0.6859583,-0.8575917,0.5556652,0.095522024,0.073015556,-0.03437562
0.1053453,-0.24898823,-0.2843964,-0.19105765,0.22068644,0.12636904,0.18812937,0.34316638,0.15404084,0.07312599,0.39790335,0.23736157,0.009101136,-0.026697459
-0.71903443,0.008908678,-0.64231676,-0.12873714,0.044398136,-0.10648263,-0.054811135,0.20995992,-0.486079,0.44633156,0.63919026,0.17360845,0.0030619474,0.094533816
0.11572503,0.21819746,-0.11864645,0.086461835,0.32471284,0.17446496,0.18907683,0.06368304,0.3283025,0.1658956,0.14082891,-0.32613215,0.44960585,0.17843945
-0.013117905,0.14905012,-0.39588973,0.035646748,-0.0900916,0.29811522,0.29771718,0.16896038,-0.09619677,-0.28020826,-0.34388798,0.28043428,0.06872305,0.25571573
0.46419552,0.4778757,0.086259976,-0.45527,-0.06545842,-0.08693232,0.0022216865,-0.4369768,0.50856066,0.2601491,0.1992119,0.10374344,-0.14655049,-0.0799484
-0.08281769,-0.04163542,-0.30435953,-0.08986488,0.17107013,0.10104241,-0.42180678,0.30503422,0.22514969,0.10693199,0.2944588,0.24350345,-0.030789329,-0.045028247
0.4063172,0.19649997,0.019574316,-0.0960191,-0.45492318,0.15091817,-0.2664957,-0.37143165,0.047179002,0.09697586,0.2124678,0.15403795,0.15570195,-0.4501966
-0.13143528,-0.35658157,-0.07789315,-0.47902521,-0.22199747,-0.70283407,-0.061503217,-0.07560199,0.22950898,-0.16050243,-0.13119417,-0.056113448,-0.022707043,0.15851249
0.45881757,-0.5333842,-0.091639265,0.13875815,-0.017086204,-0.07781896,-2.149149e-05,0.66198176,0.92513514,-0.0031625382,0.27494854,0.09971425,0.04521798,0.05307479
0.008318569,0.0340908,0.026030477,-0.015912598,-0.047405258,-0.06712498,-0.0060045603,-0.09099336,-0.37582326,0.19084935,0.35212666,1.0754709,0.4510687,-0.0466314
-0.22285403,-0.22442713,-0.119056605,-0.11154296,-1.0852206,-0.67107236,-0.020472998,0.022508213,0.045090605,0.107010186,0.09988942,-0.02325855,-0.01141861,-0.023412973
0.6643334,-0.042910125,-0.26111606,-0.15925343,-0.18873978,-0.15817739,0.2266775,-0.31780684,-0.078207865,-0.36140588,0.3402435,-0.15669897,-0.48808125,-0.32107067
0.0090067545,0.10758394,0.028746683,-0.67099,0.039768837,-0.092096396,0.1556409,-0.28418422,0.44673258,0.47498724,0.48092774,-0.2411365,-0.028116671,-0.0133810835
0.18959898,0.79120106,0.281329,0.24587752,0.17663279,0.11557163,-0.19912986,0.2637388,-0.2662704,-0.16469203,0.56854725,-0.22783263,-0.16271308,0.040690176
-0.47744665,0.26017937,-0.78733134,-0.5504324,-0.23342635,-0.095067926,-0.11689492,0.2104597,-0.71421534,0.23083813,0.15429117,0.12845744,0.06840399,0.0680231
0.11685002,0.5496776,-0.6196248,-0.6346209,0.018859651,0.025354614,0.02416781,-0.6525965,0.48761353,0.05559082,0.5041413,0.09591999,-0.009152101,0.10624736
-0.41451666,0.7762835,-0.16813621,-0.053372856,-0.17768052,0.07042609,0.026224522,0.10801598,-0.6167732,-0.14341012,0.43690234,0.042033847,0.033158243,0.061424863
0.3249187,-0.19494745,0.8204837,-0.54181284,-0.06711698,0.101250745,0.014987598,0.17382167,-0.45133716,0.29101408,-0.051761992,0.009987645,-0.05034611,-0.08005972
0.20593014,0.22917886,-0.73770785,-0.41862336,0.09928782,0.051727742,-0.14357802,-0.1781261,0.76341426,-0.18074133,-0.18262498,0.069572076,-0.20673151,0.03063494
-0.40976688,0.39734516,0.22662392,0.17375371,-0.09074706,-0.30717584,-0.099868216,0.009677661,0.0420446,-0.3157667,0.1238341,0.47851822,0.027857954,-0.05816875
0.8709861,0.8679157,-0.29287,0.7338074,-0.020960445,-0.013760602,0.020948794,0.24789971,-0.72649455,-0.22849998,0.44930282,0.119442984,0.004824129,0.062460084
0.06897282,0.5880765,0.38659155,-0.47755933,0.12265561,-0.22701102,0.068292096,-0.2379021,0.26568463,0.06344311,-0.1016902,-0.12619118,0.19297281,-0.07731958
0.779795,0.8943006,-0.42538425,-0.9465797,0.041587025,0.063874625,-0.04394926,0.14397646,0.043565728,-0.12645179,0.09206577,0.03345711,0.03777587,0.0013416094
-0.52977407,0.5948306,-0.032434057,0.042744413,0.057317548,0.07548238,-0.032727372,-0.3329696,-0.4320899,-0.108587176,0.14434119,-0.08237808,-0.12338002,0.094944194
0.4028542,-0.08385774,0.79293436,-0.764649,-0.047385797,-0.044934735,-0.011519636,-0.30894235,0.4651539,-0.073783666,-0.0136985965,-0.05584464,-0.011339761,0.11606257
-0.16190149,-0.9387916,-0.50635076,-0.012788625,-0.023548707,-0.07506131,0.001108866,-0.7586865,-0.24913377,-0.70412004,-0.15952258,-0.028319381,-0.015325514,0.01604833
1.0427047,0.5425119,0.51681846,-0.5501474,-0.20164478,0.23027606,0.061930537,0.22484678,0.07461773,-0.07089071,-0.04314997,0.15858503,-0.014936344,-0.035224196
0.6575144,0.841048,-0.28652763,-0.20688327,-0.117332876,-0.08034313,0.05374234,-0.6865717,0.46730465,0.044588313,-0.0838019,-0.0061272136,0.0048451475,-0.04123987
-0.43118674,0.2308075,-0.39206788,-0.02894141,0.9691242,0.41138497,-0.05610486,-0.04275369,-0.04078738,0.04642168,0.05909062,0.011991017,0.005466238,-0.033982556
-0.40013236,-0.09777308,-0.010122464,0.020325188,0.1517818,0.27020344,0.10575582,-0.26411492,-0.21355344,-0.45983735,0.41569823,-0.067957506,0.39569578,-0.15834592
0.32653454,-0.46011758,-0.5564255,-0.5802975,0.048422236,-0.30622768,0.06166813,-0.20251347,0.22903715,-0.003351543,-0.045651447,0.01846855,-0.089400455,0.05752102
-0.58345383,-0.9112206,-0.91132814,-0.30338272,0.032866452,-0.0027362553,-0.017027987,-0.022537539,0.33842966,-0.13419068,0.7191795,0.11393775,-0.025064312,-0.016751815
0.43216467,-0.104045585,-0.34080794,0.06064064,0.22031075,-0.22164036,-0.02073918,-0.7205649,-0.6340371,-0.11362439,0.1850959,0.37565848,0.16347702,-0.046484165
-0.43442264,0.15208012,-0.104069136,-0.84328115,0.33119127,-0.039921455,0.014314136,-0.42349526,-0.4218543,0.25198,0.40944868,0.22518472,0.07692977,-0.21619411
